Date,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions,High,Low,Open,Close,Volume,Adj Close,Predictions
2022-11-10,160.5399932861328,149.2100067138672,155.0800018310547,157.02000427246094,3816400,157.02000427246094,157.02000427246094,13.390000343322754,12.789999961853027,13.0,13.15999984741211,2039900,13.15999984741211,13.15999984741211,330.1300048828125,324.5400085449219,330.0,328.3699951171875,2683400.0,327.22821044921875,328.3699951171875,40.599998474121094,38.86000061035156,39.150001525878906,39.7400016784668,20197600.0,39.65182113647461,39.7400016784668,162.5500030517578,159.5,160.5800018310547,162.1300048828125,2386300,162.1300048828125,162.1300048828125,100.69999694824219,97.93000030517578,99.5,100.0999984741211,578900.0,99.97943115234375,100.0999984741211,28.239999771118164,26.959999084472656,27.170000076293945,28.219999313354492,6382200,28.219999313354492,28.219999313354492,70.52999877929688,67.55000305175781,69.51000213623047,70.4800033569336,18619500,70.4800033569336,70.4800033569336,57.939998626708984,56.720001220703125,57.20000076293945,57.15999984741211,2211900.0,56.20022964477539,57.15999984741211,182.3300018310547,178.0399932861328,182.22999572753906,181.3000030517578,6981500.0,179.9083251953125,181.3000030517578,18.229999542236328,17.84000015258789,17.950000762939453,18.200000762939453,18505700,18.200000762939453,18.200000762939453,248.3800048828125,243.0,248.0,245.4499969482422,2116200.0,239.73440551757812,245.4499969482422,54.380001068115234,51.119998931884766,51.900001525878906,53.849998474121094,3875900,53.849998474121094,53.849998474121094,51.77000045776367,50.43000030517578,51.400001525878906,50.779998779296875,1205200,50.779998779296875,50.779998779296875,68.76000213623047,66.30999755859375,67.61000061035156,68.36000061035156,601700,68.36000061035156,68.36000061035156,35.689998626708984,33.45000076293945,35.0,34.79999923706055,214500,34.79999923706055,34.79999923706055,42.130001068115234,40.119998931884766,41.369998931884766,42.040000915527344,356400.0,41.96577835083008,42.040000915527344,45.54999923706055,43.56999969482422,44.08000183105469,45.09000015258789,3296100,45.09000015258789,45.09000015258789,18.489999771118164,18.079999923706055,18.079999923706055,18.3799991607666,124100,18.3799991607666,18.3799991607666
2022-11-11,157.67999267578125,150.0800018310547,155.32000732421875,150.4199981689453,2531300,150.4199981689453,138.93701907152095,14.399999618530273,13.350000381469727,13.960000038146973,13.789999961853027,3798300,13.789999961853027,13.015890355384284,334.260009765625,329.489990234375,333.1700134277344,330.2200012207031,2133700.0,329.07177734375,296.78929564067056,41.58000183105469,39.81999969482422,39.86000061035156,41.119998931884766,13033000.0,41.02875518798828,38.5345356391824,163.52000427246094,160.85000610351562,162.69000244140625,161.60000610351562,2361300,161.60000610351562,160.39670394897462,100.9000015258789,98.72000122070312,100.41000366210938,100.01000213623047,524400.0,99.8895492553711,92.54620598157332,28.56999969482422,27.93000030517578,28.309999465942383,28.079999923706055,4518400,28.079999923706055,28.219999313354492,74.72000122070312,71.05000305175781,71.16000366210938,74.33000183105469,20653900,74.33000183105469,71.6666831284772,59.20000076293945,58.54999923706055,59.029998779296875,58.869998931884766,2083200.0,57.88151550292969,55.638867212576315,187.10000610351562,183.88999938964844,184.0500030517578,186.4600067138672,8427400.0,185.0287322998047,183.4199981689453,18.790000915527344,18.309999465942383,18.40999984741211,18.690000534057617,17922200,18.690000534057617,18.12546068199216,255.92999267578125,248.02000427246094,252.00999450683594,255.6300048828125,2226100.0,249.6773681640625,239.88999938964844,57.84000015258789,55.02000045776367,55.13999938964844,57.59000015258789,6172700,57.59000015258789,51.642427398190506,51.20000076293945,48.61000061035156,50.869998931884766,49.31999969482422,1628300,49.31999969482422,50.779998779296875,72.83000183105469,70.12999725341797,70.41999816894531,71.26000213623047,487000,71.26000213623047,69.00161617349005,35.439998626708984,33.880001068115234,35.209999084472656,34.939998626708984,234100,34.939998626708984,34.79999923706055,44.130001068115234,42.55699920654297,43.2599983215332,43.689998626708984,461500.0,43.61286163330078,40.431478039607214,45.5099983215332,44.369998931884766,44.88999938964844,45.400001525878906,2916300,45.400001525878906,44.02371490499543,18.5,18.09000015258789,18.139999389648438,18.209999084472656,76400,18.209999084472656,18.343971392243382
2022-11-14,155.85000610351562,147.75,151.38999938964844,153.6300048828125,1815500,153.6300048828125,138.413468697615,15.5600004196167,13.539999961853027,14.399999618530273,15.15999984741211,5895900,15.15999984741211,12.604694696509481,338.0299987792969,331.94000244140625,333.0,332.0799865722656,1908500.0,330.92529296875,296.84332226661644,41.189998626708984,39.91999816894531,41.0099983215332,39.93000030517578,14968900.0,39.84139633178711,38.733672386111834,164.22999572753906,160.50999450683594,161.0,161.64999389648438,1938400,161.64999389648438,159.94890228271484,100.63999938964844,98.94000244140625,99.16000366210938,99.62999725341797,332900.0,99.51000213623047,91.52796660213028,28.020000457763672,27.520000457763672,28.020000457763672,27.530000686645508,3022700,27.530000686645508,28.219999313354492,75.77999877929688,73.22000122070312,73.75,73.27999877929688,15592000,73.27999877929688,72.61073478478083,59.099998474121094,58.04999923706055,58.709999084472656,58.04999923706055,1684200.0,57.075286865234375,55.772355236208696,189.67999267578125,186.17999267578125,186.30999755859375,186.5500030517578,9722400.0,185.11802673339844,185.61000061035156,18.959999084472656,18.530000686645508,18.65999984741211,18.530000686645508,15362000,18.530000686645508,18.178632617759394,261.2099914550781,254.30999755859375,254.67999267578125,255.44000244140625,1744200.0,249.49179077148438,244.0500030517578,57.560001373291016,55.689998626708984,57.119998931884766,55.689998626708984,3272900,55.689998626708984,51.84118195045231,50.5,48.93000030517578,49.33000183105469,48.97999954223633,861900,48.97999954223633,50.880001068115234,72.48999786376953,68.9000015258789,70.83999633789062,69.05999755859375,530800,69.05999755859375,69.67301589120598,35.869998931884766,34.349998474121094,35.02000045776367,34.369998931884766,188400,34.369998931884766,33.939998626708984,44.18000030517578,42.369998931884766,43.54999923706055,42.47999954223633,324300.0,42.404998779296875,41.221820183609175,45.79999923706055,43.84000015258789,45.209999084472656,43.849998474121094,3137500,43.849998474121094,44.42007034999886,18.5,18.100000381469727,18.209999084472656,18.229999542236328,68000,18.229999542236328,18.405340192369376
2022-11-15,160.55999755859375,154.60000610351562,160.1300048828125,159.6300048828125,2041300,159.6300048828125,138.99338590912177,15.800000190734863,14.9399995803833,15.649999618530273,15.010000228881836,2959500,15.010000228881836,12.654768707601535,339.25,329.95001220703125,339.0199890136719,332.55999755859375,1865500.0,331.40362548828125,297.0951944843421,41.369998931884766,40.0099983215332,40.70000076293945,40.2400016784668,12390000.0,40.15071105957031,38.491010473499465,163.64999389648438,160.9600067138672,163.57000732421875,162.38999938964844,1485400,162.38999938964844,159.92580322265624,100.3499984741211,98.16999816894531,99.91999816894531,98.98999786376953,351200.0,98.98999786376953,91.89987278302883,27.979999542236328,27.399999618530273,27.81999969482422,27.780000686645508,3895400,27.780000686645508,28.219999313354492,74.83999633789062,72.05999755859375,73.51000213623047,74.43000030517578,17099100,74.43000030517578,72.04278958607226,60.20000076293945,59.15999984741211,59.720001220703125,59.560001373291016,2308500.0,58.559932708740234,55.94020563132025,188.44000244140625,185.27000427246094,187.1199951171875,188.0500030517578,7747300.0,186.6065216064453,185.33999633789062,18.809999465942383,18.549999237060547,18.739999771118164,18.65999984741211,14480900,18.65999984741211,18.154886654008564,262.4200134277344,255.44000244140625,257.989990234375,262.3900146484375,1993600.0,256.27996826171875,244.5399932861328,59.11000061035156,55.40999984741211,56.15999984741211,58.47999954223633,4259200,58.47999954223633,51.669676008627896,49.93000030517578,48.63999938964844,49.38999938964844,49.16999816894531,1447500,49.16999816894531,50.880001068115234,71.26000213623047,68.58000183105469,69.45999908447266,70.56999969482422,512600,70.56999969482422,69.16366748508986,35.689998626708984,34.34000015258789,34.77000045776367,35.38999938964844,156400,35.38999938964844,33.939998626708984,44.130001068115234,42.0,42.689998626708984,43.650001525878906,293700.0,43.650001525878906,40.88272890123468,44.439998626708984,43.25,44.349998474121094,43.459999084472656,2901000,43.459999084472656,44.13537220019036,18.479999542236328,18.100000381469727,18.3799991607666,18.389999389648438,50200,18.389999389648438,18.403577121522545
2022-11-16,162.52999877929688,157.00999450683594,157.44000244140625,158.5800018310547,1808500,158.5800018310547,138.95923276121326,15.100000381469727,14.619999885559082,14.899999618530273,15.020000457763672,1357700,15.020000457763672,12.788735942903289,336.1499938964844,333.30999755859375,335.8399963378906,333.7300109863281,1418500.0,332.569580078125,296.99482126816946,39.86000061035156,38.470001220703125,39.75,38.470001220703125,12032500.0,38.38463592529297,38.25787937439796,162.77999877929688,160.2899932861328,161.86000061035156,161.74000549316406,1498500,161.74000549316406,159.9822038269043,100.55000305175781,98.25,98.52999877929688,100.20999908447266,425900.0,100.20999908447266,92.18429099621522,28.06999969482422,27.610000610351562,27.65999984741211,27.959999084472656,3190500,27.959999084472656,28.219999313354492,74.0,71.91999816894531,73.18000030517578,71.93000030517578,13155000,71.93000030517578,71.4115376816116,60.779998779296875,59.709999084472656,60.540000915527344,60.09000015258789,2424800.0,59.081031799316406,55.89554997893243,187.82000732421875,183.67999267578125,186.5399932861328,184.99000549316406,7941100.0,183.57000732421875,177.92999267578125,18.600000381469727,18.290000915527344,18.540000915527344,18.40999984741211,14532000,18.40999984741211,18.12085708264012,261.8399963378906,253.9600067138672,259.82000732421875,254.11000061035156,2178100.0,248.1927490234375,244.5399932861328,57.7599983215332,55.11000061035156,57.400001525878906,55.20000076293945,2979200,55.20000076293945,51.50606790550226,50.119998931884766,48.709999084472656,49.189998626708984,49.880001068115234,656000,49.880001068115234,50.779998779296875,70.06999969482422,68.41999816894531,69.20999908447266,68.43000030517578,341800,68.43000030517578,68.67269771923722,35.380001068115234,34.15999984741211,35.18000030517578,34.2599983215332,160500,34.2599983215332,35.93000030517578,43.21500015258789,42.0,42.79999923706055,42.75,299800.0,42.75,40.4831219098723,43.619998931884766,42.83000183105469,43.33000183105469,42.959999084472656,2006400,42.959999084472656,43.83640182873788,18.670000076293945,18.200000762939453,18.200000762939453,18.610000610351562,68200,18.610000610351562,18.401193882591407
2022-11-17,165.1199951171875,154.8300018310547,156.5,164.97999572753906,2579000,164.97999572753906,138.297189240203,14.819999694824219,14.279999732971191,14.4399995803833,14.59000015258789,1561300,14.59000015258789,12.958461866818881,331.3500061035156,328.0,329.7099914550781,330.3399963378906,1520600.0,329.19134521484375,296.614094855762,39.599998474121094,37.470001220703125,38.029998779296875,38.63999938964844,26006900.0,38.55426025390625,38.232581071970586,162.88999938964844,159.08999633789062,160.1300048828125,162.6300048828125,1523300,162.6300048828125,160.30930389404296,92.88999938964844,89.05999755859375,91.56999969482422,90.01000213623047,4431900.0,90.01000213623047,92.16301921379863,27.639999389648438,27.09000015258789,27.530000686645508,27.469999313354492,3238200,27.469999313354492,28.219999313354492,71.48999786376953,69.7699966430664,70.76000213623047,71.45999908447266,11624400,71.45999908447266,71.22163722354871,60.150001525878906,59.09000015258789,59.34000015258789,60.130001068115234,1805600.0,59.120361328125,55.67057522316463,184.22999572753906,180.27000427246094,181.50999450683594,184.08999633789062,6550500.0,184.08999633789062,181.3000030517578,18.309999465942383,18.0,18.200000762939453,18.299999237060547,12014500,18.299999237060547,18.122324032103563,256.9200134277344,247.86000061035156,250.82000732421875,256.55999755859375,1595700.0,250.585693359375,245.4499969482422,54.869998931884766,53.099998474121094,54.09000015258789,54.439998626708984,3193100,54.439998626708984,51.48710477730741,49.709999084472656,48.77000045776367,49.209999084472656,49.709999084472656,716600,49.709999084472656,50.779998779296875,67.6500015258789,65.66000366210938,67.04000091552734,67.2300033569336,322500,67.2300033569336,68.57955655848153,34.029998779296875,33.220001220703125,33.81999969482422,33.5099983215332,145000,33.5099983215332,35.93000030517578,43.0099983215332,40.95000076293945,41.720001220703125,42.939998626708984,241000.0,42.939998626708984,40.35032435542101,42.369998931884766,41.150001525878906,42.369998931884766,41.34000015258789,2502400,41.34000015258789,43.786055716985075,18.56999969482422,18.200000762939453,18.43000030517578,18.440000534057617,52600,18.440000534057617,18.420935267531167
2022-11-18,160.55999755859375,154.60000610351562,160.1300048828125,159.6300048828125,2041300,159.6300048828125,137.3737151867125,15.800000190734863,14.9399995803833,15.649999618530273,15.010000228881836,2959500,15.010000228881836,13.050212577136016,339.25,329.95001220703125,339.0199890136719,332.55999755859375,1865500.0,331.40362548828125,296.104643314844,41.369998931884766,40.0099983215332,40.70000076293945,40.2400016784668,12390000.0,40.15071105957031,38.27740768149142,163.64999389648438,160.9600067138672,163.57000732421875,162.38999938964844,1485400,162.38999938964844,160.39670394897462,100.3499984741211,98.16999816894531,99.91999816894531,98.98999786376953,351200.0,98.98999786376953,91.76344734045632,27.979999542236328,27.399999618530273,27.81999969482422,27.780000686645508,3895400,27.780000686645508,28.219999313354492,74.83999633789062,72.05999755859375,73.51000213623047,74.43000030517578,17099100,74.43000030517578,71.45963336414185,60.20000076293945,59.15999984741211,59.720001220703125,59.560001373291016,2308500.0,58.559932708740234,55.32222176101181,188.44000244140625,185.27000427246094,187.1199951171875,188.0500030517578,7747300.0,186.6065216064453,183.4199981689453,18.809999465942383,18.549999237060547,18.739999771118164,18.65999984741211,14480900,18.65999984741211,18.103611328482,262.4200134277344,255.44000244140625,257.989990234375,262.3900146484375,1993600.0,256.27996826171875,239.88999938964844,59.11000061035156,55.40999984741211,56.15999984741211,58.47999954223633,4259200,58.47999954223633,51.4784728197544,49.93000030517578,48.63999938964844,49.38999938964844,49.16999816894531,1447500,49.16999816894531,50.779998779296875,71.26000213623047,68.58000183105469,69.45999908447266,70.56999969482422,512600,70.56999969482422,68.82957634100104,35.689998626708984,34.34000015258789,34.77000045776367,35.38999938964844,156400,35.38999938964844,35.93000030517578,44.130001068115234,42.0,42.689998626708984,43.650001525878906,293700.0,43.650001525878906,40.41276875469613,44.439998626708984,43.25,44.349998474121094,43.459999084472656,2901000,43.459999084472656,43.87802386004365,18.479999542236328,18.100000381469727,18.3799991607666,18.389999389648438,50200,18.389999389648438,18.379992190816534
2022-11-21,162.52999877929688,157.00999450683594,157.44000244140625,158.5800018310547,1808500,158.5800018310547,136.91667922030643,15.100000381469727,14.619999885559082,14.899999618530273,15.020000457763672,1357700,15.020000457763672,12.70004096186069,336.1499938964844,333.30999755859375,335.8399963378906,333.7300109863281,1418500.0,332.569580078125,295.8235759207686,39.86000061035156,38.470001220703125,39.75,38.470001220703125,12032500.0,38.38463592529297,38.24749807324244,162.77999877929688,160.2899932861328,161.86000061035156,161.74000549316406,1498500,161.74000549316406,159.94890228271484,100.55000305175781,98.25,98.52999877929688,100.20999908447266,425900.0,100.20999908447266,90.99517014875235,28.06999969482422,27.610000610351562,27.65999984741211,27.959999084472656,3190500,27.959999084472656,28.219999313354492,74.0,71.91999816894531,73.18000030517578,71.93000030517578,13155000,71.93000030517578,72.13274654677416,60.779998779296875,59.709999084472656,60.540000915527344,60.09000015258789,2424800.0,59.081031799316406,55.13762538431226,187.82000732421875,183.67999267578125,186.5399932861328,184.99000549316406,7941100.0,183.57000732421875,185.61000061035156,18.600000381469727,18.290000915527344,18.540000915527344,18.40999984741211,14532000,18.40999984741211,18.017358859068864,261.8399963378906,253.9600067138672,259.82000732421875,254.11000061035156,2178100.0,248.1927490234375,268.6199951171875,57.7599983215332,55.11000061035156,57.400001525878906,55.20000076293945,2979200,55.20000076293945,51.47444520980269,50.119998931884766,48.709999084472656,49.189998626708984,49.880001068115234,656000,49.880001068115234,50.880001068115234,70.06999969482422,68.41999816894531,69.20999908447266,68.43000030517578,341800,68.43000030517578,69.4201149878743,35.380001068115234,34.15999984741211,35.18000030517578,34.2599983215332,160500,34.2599983215332,34.529998779296875,43.21500015258789,42.0,42.79999923706055,42.75,299800.0,42.75,40.84728413812319,43.619998931884766,42.83000183105469,43.33000183105469,42.959999084472656,2006400,42.959999084472656,44.147982524370555,18.670000076293945,18.200000762939453,18.200000762939453,18.610000610351562,68200,18.610000610351562,18.30681071390233
2022-11-22,168.1699981689453,163.74000549316406,166.3699951171875,167.66000366210938,1684900,167.66000366210938,137.00388911786698,14.1899995803833,13.40999984741211,13.729999542236328,14.130000114440918,1385600,14.130000114440918,12.73411934094787,340.2699890136719,334.25,336.1499938964844,339.760009765625,1010400.0,338.57861328125,295.919818288457,40.27000045776367,39.630001068115234,39.88999938964844,39.970001220703125,8394400.0,39.881309509277344,38.15614620179998,166.8300018310547,164.72000122070312,165.25,166.47999572753906,1568900,166.47999572753906,159.92580322265624,90.44999694824219,88.93000030517578,89.7300033569336,90.12999725341797,501400.0,90.12999725341797,91.1805293478536,28.510000228881836,27.889999389648438,28.209999084472656,28.079999923706055,3461600,28.079999923706055,28.219999313354492,72.87999725341797,70.0999984741211,70.56999969482422,72.7699966430664,15944400,72.7699966430664,71.78911929854485,60.25,59.08000183105469,59.349998474121094,60.06999969482422,1616400.0,59.06136703491211,55.2660618670512,186.55999755859375,183.0800018310547,183.75,185.88999938964844,9018000.0,185.88999938964844,185.33999633789062,18.8700008392334,18.40999984741211,18.530000686645508,18.719999313354492,14890700,18.719999313354492,18.032596401414786,251.9499969482422,245.4499969482422,247.52999877929688,251.0800018310547,2299300.0,245.23330688476562,264.8299865722656,55.97999954223633,54.290000915527344,54.470001220703125,55.81999969482422,2576900,55.81999969482422,51.44611387005535,51.650001525878906,50.54999923706055,50.97999954223633,51.34000015258789,1495800,51.34000015258789,50.880001068115234,68.62999725341797,66.25,66.83999633789062,68.44000244140625,376700,68.44000244140625,69.1101199926585,33.65999984741211,32.540000915527344,32.540000915527344,33.09000015258789,138600,33.09000015258789,34.529998779296875,43.79999923706055,41.060001373291016,41.08000183105469,43.099998474121094,527600.0,43.099998474121094,40.70780436012754,42.439998626708984,41.349998474121094,41.43000030517578,42.34000015258789,1684300,42.34000015258789,43.99631417504271,18.600000381469727,18.219999313354492,18.3799991607666,18.540000915527344,68200,18.540000915527344,18.31525388906521
2022-11-23,170.52000427246094,166.67999267578125,167.88999938964844,169.47000122070312,1645800,169.47000122070312,136.49290537418113,14.895000457763672,14.109999656677246,14.260000228881836,14.479999542236328,1886700,14.479999542236328,12.969655889618082,343.5,340.3500061035156,340.739990234375,342.8599853515625,954500.0,341.6678161621094,295.7369251118499,40.20000076293945,39.56999969482422,39.849998474121094,40.11000061035156,9097000.0,40.020999908447266,38.16502307068497,167.50999450683594,164.99000549316406,167.0,165.36000061035156,1401600,165.36000061035156,160.30930389404296,90.75,89.19999694824219,89.80999755859375,90.68000030517578,354000.0,90.68000030517578,91.29367678274083,28.5,27.889999389648438,28.010000228881836,28.479999542236328,2486400,28.479999542236328,28.219999313354492,72.23999786376953,70.11000061035156,71.25,71.12000274658203,12375500,71.12000274658203,71.4581630300007,60.310001373291016,59.369998931884766,59.54999923706055,60.2599983215332,1525900.0,59.24817657470703,55.20839186883072,185.14999389648438,182.5800018310547,183.2100067138672,184.24000549316406,5831200.0,184.24000549316406,181.3000030517578,18.729999542236328,18.469999313354492,18.540000915527344,18.649999618530273,9669600,18.649999618530273,18.079972410516163,254.47999572753906,246.19000244140625,247.02000427246094,254.3699951171875,1918000.0,248.4467010498047,264.3500061035156,55.63999938964844,54.33000183105469,54.689998626708984,55.189998626708984,2442700,55.189998626708984,51.33520845722315,52.25,51.060001373291016,51.060001373291016,51.880001068115234,679000,51.880001068115234,50.779998779296875,68.83000183105469,66.54000091552734,67.2699966430664,68.0199966430664,347600,68.0199966430664,68.83400450682834,32.97999954223633,32.2400016784668,32.63999938964844,32.75,98300,32.75,34.959999084472656,43.7400016784668,41.52000045776367,42.18000030517578,43.040000915527344,354400.0,43.040000915527344,40.4513192932193,42.59000015258789,42.0,42.25,42.439998626708984,1527900,42.439998626708984,43.78204856574201,18.559999465942383,18.260000228881836,18.360000610351562,18.479999542236328,35800,18.479999542236328,18.32076525006984
